Actual_Class,Minority_Class_Probability,Predicted_Class_Default_050,Predicted_Class_Final_055,Prediction_Status
1,0.4264604992803707,1,1,Majority Class
1,0.34467350705068966,1,1,Majority Class
1,0.4479377136368317,1,1,Majority Class
1,0.19863602393669397,1,1,Majority Class
1,0.42819641529491603,1,1,Majority Class
1,0.3371388249002939,1,1,Majority Class
1,0.40635388008435014,1,1,Majority Class
1,0.206410129549623,1,1,Majority Class
1,0.2996593617964606,1,1,Majority Class
1,0.4102688227397191,1,1,Majority Class
0,0.7856439620079277,0,0,Minority Class Detected
1,0.3805196544930278,1,1,Majority Class
1,0.343033712716566,1,1,Majority Class
1,0.4244916075885445,1,1,Majority Class
1,0.33544485711039107,1,1,Majority Class
1,0.3201930911045344,1,1,Majority Class
1,0.41225637138205146,1,1,Majority Class
1,0.41981973361749464,1,1,Majority Class
1,0.19192775168024487,1,1,Majority Class
1,0.4585129348008509,1,1,Majority Class
1,0.27401740954720466,1,1,Majority Class
1,0.3660020215711958,1,1,Majority Class
1,0.5031930265699053,0,0,Minority Class Detected
1,0.37951352100368485,1,1,Majority Class
1,0.2931800103085881,1,1,Majority Class
1,0.38832320876481297,1,1,Majority Class
1,0.41226169222232173,1,1,Majority Class
1,0.3097633894192273,1,1,Majority Class
0,0.3673353646123361,1,1,Majority Class
0,0.19127024428594838,1,1,Majority Class
1,0.33586102002510393,1,1,Majority Class
0,0.43677863702317615,1,1,Majority Class
1,0.39540547411009974,1,1,Majority Class
1,0.8326523083162326,0,0,Minority Class Detected
0,0.5203527117928318,0,0,Minority Class Detected
1,0.5027786543840621,0,0,Minority Class Detected
1,0.3901083758869179,1,1,Majority Class
0,0.8176129339345857,0,0,Minority Class Detected
1,0.28558411377396764,1,1,Majority Class
1,0.49883841703284654,1,1,Majority Class
1,0.3127204830443409,1,1,Majority Class
1,0.6439311386226751,0,0,Minority Class Detected
1,0.41766085803439196,1,1,Majority Class
1,0.36906397010456826,1,1,Majority Class
0,0.4022645302333009,1,1,Majority Class
1,0.4607070822533531,1,1,Majority Class
1,0.4072670632045112,1,1,Majority Class
1,0.4014163444759532,1,1,Majority Class
1,0.17922370129311146,1,1,Majority Class
1,0.3446950141110101,1,1,Majority Class
1,0.2619582145973776,1,1,Majority Class
1,0.3704757454911202,1,1,Majority Class
1,0.344537189987572,1,1,Majority Class
1,0.3550377768807322,1,1,Majority Class
1,0.2857234843472369,1,1,Majority Class
1,0.3711584294327226,1,1,Majority Class
1,0.27305545699580136,1,1,Majority Class
1,0.5753671458002031,0,0,Minority Class Detected
1,0.37014061732469017,1,1,Majority Class
1,0.3269097403016428,1,1,Majority Class
1,0.4001936995277663,1,1,Majority Class
1,0.3810892254056616,1,1,Majority Class
0,0.7032478116376398,0,0,Minority Class Detected
1,0.43577754760315573,1,1,Majority Class
1,0.4252719633020594,1,1,Majority Class
1,0.17793577398189048,1,1,Majority Class
1,0.4565074418037559,1,1,Majority Class
1,0.3730722974239681,1,1,Majority Class
1,0.3351792774073582,1,1,Majority Class
1,0.44658712982973303,1,1,Majority Class
1,0.3329497431363453,1,1,Majority Class
1,0.5782302662088814,0,0,Minority Class Detected
1,0.3838594377693811,1,1,Majority Class
1,0.2914951212229502,1,1,Majority Class
1,0.26370079349853487,1,1,Majority Class
1,0.3539788563691111,1,1,Majority Class
1,0.23994752218201532,1,1,Majority Class
1,0.37909071977777253,1,1,Majority Class
1,0.3774310914315426,1,1,Majority Class
1,0.33087612063592753,1,1,Majority Class
1,0.47792549944353735,1,1,Majority Class
1,0.33026423711224157,1,1,Majority Class
1,0.44854488819056015,1,1,Majority Class
1,0.38529404044448257,1,1,Majority Class
1,0.36308010618721515,1,1,Majority Class
0,0.8600267653384377,0,0,Minority Class Detected
1,0.3611601359048725,1,1,Majority Class
1,0.31475283706895874,1,1,Majority Class
0,0.2673138114044524,1,1,Majority Class
1,0.34299477652515475,1,1,Majority Class
1,0.23847756559639352,1,1,Majority Class
1,0.4472202597947437,1,1,Majority Class
1,0.43453593080593905,1,1,Majority Class
0,0.37553443709076323,1,1,Majority Class
1,0.5554430423793454,0,0,Minority Class Detected
1,0.3273850862854335,1,1,Majority Class
1,0.3459266337997387,1,1,Majority Class
1,0.4192171669296914,1,1,Majority Class
1,0.4470681812219738,1,1,Majority Class
0,0.8376771945315239,0,0,Minority Class Detected
1,0.39942598979235183,1,1,Majority Class
1,0.7184349095213189,0,0,Minority Class Detected
1,0.4095971942121583,1,1,Majority Class
0,0.4397570720002565,1,1,Majority Class
1,0.33574713476170376,1,1,Majority Class
0,0.41736265388059474,1,1,Majority Class
1,0.37472941745232363,1,1,Majority Class
1,0.48035072443491245,1,1,Majority Class
0,0.8804802331671961,0,0,Minority Class Detected
1,0.4759882041863169,1,1,Majority Class
0,0.8884801319748791,0,0,Minority Class Detected
1,0.38661051815411385,1,1,Majority Class
1,0.38060986762936966,1,1,Majority Class
1,0.43097873089995037,1,1,Majority Class
1,0.29917082534318373,1,1,Majority Class
1,0.5657848684832197,0,0,Minority Class Detected
1,0.3724326341078417,1,1,Majority Class
1,0.3455087021724994,1,1,Majority Class
1,0.2889580744238974,1,1,Majority Class
1,0.42478753003134817,1,1,Majority Class
1,0.3442928027626456,1,1,Majority Class
1,0.4059528515919828,1,1,Majority Class
1,0.44235201935271184,1,1,Majority Class
1,0.34003213132657145,1,1,Majority Class
0,0.40522198591257524,1,1,Majority Class
1,0.3806978589219627,1,1,Majority Class
1,0.5503080624375962,0,0,Minority Class Detected
1,0.3145123223150291,1,1,Majority Class
1,0.38555605263299625,1,1,Majority Class
1,0.3245688510435692,1,1,Majority Class
1,0.389311580425878,1,1,Majority Class
1,0.41963365875168945,1,1,Majority Class
1,0.44370218216125673,1,1,Majority Class
0,0.46556336669046144,1,1,Majority Class
0,0.6413611811914525,0,0,Minority Class Detected
1,0.2612943078947029,1,1,Majority Class
1,0.301763120966921,1,1,Majority Class
1,0.39470754987850026,1,1,Majority Class
1,0.6058654054224194,0,0,Minority Class Detected
1,0.4065959437585623,1,1,Majority Class
1,0.4352043171341655,1,1,Majority Class
1,0.33621157108670646,1,1,Majority Class
1,0.44436333667847533,1,1,Majority Class
1,0.38145227226642137,1,1,Majority Class
1,0.17353002281418708,1,1,Majority Class
1,0.42692934651137354,1,1,Majority Class
1,0.38139673697487814,1,1,Majority Class
1,0.5805651353140412,0,0,Minority Class Detected
1,0.5019793231174284,0,0,Minority Class Detected
0,0.8971381144549098,0,0,Minority Class Detected
1,0.26438932366727125,1,1,Majority Class
1,0.41968655361955304,1,1,Majority Class
1,0.43385225766323876,1,1,Majority Class
0,0.42092692413820393,1,1,Majority Class
0,0.6842617924679493,0,0,Minority Class Detected
1,0.4229254728243603,1,1,Majority Class
1,0.4304122358878585,1,1,Majority Class
1,0.3750895406167659,1,1,Majority Class
1,0.41491665974614966,1,1,Majority Class
1,0.3235402879180274,1,1,Majority Class
1,0.34094554188574855,1,1,Majority Class
1,0.35898022846530936,1,1,Majority Class
1,0.379848473516925,1,1,Majority Class
0,0.3943992906163441,1,1,Majority Class
0,0.4267084589826833,1,1,Majority Class
1,0.5126077178273483,0,0,Minority Class Detected
1,0.429680527900126,1,1,Majority Class
1,0.341045049288343,1,1,Majority Class
1,0.395885318490581,1,1,Majority Class
1,0.34105980054235013,1,1,Majority Class
1,0.34197225165775463,1,1,Majority Class
1,0.3055475935474654,1,1,Majority Class
1,0.557584399675422,0,0,Minority Class Detected
1,0.34914407076643605,1,1,Majority Class
1,0.42446297840382613,1,1,Majority Class
1,0.437673523405546,1,1,Majority Class
1,0.29512280191251467,1,1,Majority Class
1,0.3674388474541075,1,1,Majority Class
1,0.32053863265203447,1,1,Majority Class
1,0.41922004358437265,1,1,Majority Class
1,0.6255757466645356,0,0,Minority Class Detected
1,0.40183232960264037,1,1,Majority Class
1,0.35900872136664513,1,1,Majority Class
1,0.42901031518895455,1,1,Majority Class
1,0.28168955276467716,1,1,Majority Class
1,0.5636299214710824,0,0,Minority Class Detected
0,0.5646046920683447,0,0,Minority Class Detected
1,0.45095150782370697,1,1,Majority Class
1,0.3291708105676532,1,1,Majority Class
1,0.4846779058183366,1,1,Majority Class
1,0.4291118937965708,1,1,Majority Class
0,0.39797283408251194,1,1,Majority Class
1,0.38000191820902735,1,1,Majority Class
1,0.448416600890023,1,1,Majority Class
1,0.34793622260613744,1,1,Majority Class
1,0.3562984437684027,1,1,Majority Class
1,0.36391453924037936,1,1,Majority Class
1,0.24700217058805782,1,1,Majority Class
1,0.30078965440011407,1,1,Majority Class
1,0.3702633166759697,1,1,Majority Class
1,0.5704692317403495,0,0,Minority Class Detected
1,0.3170507313919031,1,1,Majority Class
1,0.5022318835238547,0,0,Minority Class Detected
1,0.421364536102531,1,1,Majority Class
1,0.3360730932477073,1,1,Majority Class
1,0.4282984847918536,1,1,Majority Class
0,0.8176082921189626,0,0,Minority Class Detected
0,0.8724775695142609,0,0,Minority Class Detected
1,0.3873544925654291,1,1,Majority Class
1,0.36052253798018835,1,1,Majority Class
1,0.2482097455294569,1,1,Majority Class
0,0.9114985182753262,0,0,Minority Class Detected
1,0.40812137801970855,1,1,Majority Class
1,0.44970283103704406,1,1,Majority Class
1,0.4277575646009043,1,1,Majority Class
1,0.41328834228868744,1,1,Majority Class
0,0.3645085868681466,1,1,Majority Class
1,0.44714205383618505,1,1,Majority Class
1,0.4168017364691423,1,1,Majority Class
1,0.36306496888122014,1,1,Majority Class
1,0.2858794769360827,1,1,Majority Class
1,0.2960461335501746,1,1,Majority Class
1,0.30967211803033484,1,1,Majority Class
1,0.28133375022369383,1,1,Majority Class
1,0.5275534119185052,0,0,Minority Class Detected
1,0.4181369633959973,1,1,Majority Class
1,0.4317760145213533,1,1,Majority Class
0,0.37246489705437724,1,1,Majority Class
1,0.195278353696218,1,1,Majority Class
0,0.43803571681089104,1,1,Majority Class
1,0.44323079131182086,1,1,Majority Class
1,0.43064861216828404,1,1,Majority Class
1,0.3816704433758585,1,1,Majority Class
1,0.41349007106086716,1,1,Majority Class
1,0.3528807491291228,1,1,Majority Class
1,0.3997098426125357,1,1,Majority Class
1,0.3074463056127137,1,1,Majority Class
1,0.3911498124691756,1,1,Majority Class
1,0.23575551697242167,1,1,Majority Class
1,0.4357794296874369,1,1,Majority Class
1,0.555087733190394,0,0,Minority Class Detected
1,0.39510998543411135,1,1,Majority Class
0,0.41970173363722363,1,1,Majority Class
1,0.3303201236284862,1,1,Majority Class
1,0.32493630819178804,1,1,Majority Class
1,0.35545002305097156,1,1,Majority Class
0,0.3374483984819244,1,1,Majority Class
1,0.38170324422719876,1,1,Majority Class
1,0.4143354702849149,1,1,Majority Class
1,0.316803478635035,1,1,Majority Class
1,0.5917533486696123,0,0,Minority Class Detected
1,0.47013683708575493,1,1,Majority Class
1,0.35151247222145166,1,1,Majority Class
1,0.6099617190737096,0,0,Minority Class Detected
1,0.41648993714505467,1,1,Majority Class
1,0.2795560453732295,1,1,Majority Class
1,0.43065507334958203,1,1,Majority Class
1,0.3145681010581855,1,1,Majority Class
1,0.4494845288924888,1,1,Majority Class
1,0.23035038706760216,1,1,Majority Class
1,0.37734776769704703,1,1,Majority Class
1,0.2970330570688878,1,1,Majority Class
0,0.43823473921494965,1,1,Majority Class
0,0.3572852700876782,1,1,Majority Class
1,0.3639566644166773,1,1,Majority Class
1,0.2478665152169777,1,1,Majority Class
1,0.3422654804652909,1,1,Majority Class
1,0.41525667473513656,1,1,Majority Class
1,0.3988102030782084,1,1,Majority Class
1,0.38407042648040185,1,1,Majority Class
1,0.3423746239142918,1,1,Majority Class
1,0.33170170769005175,1,1,Majority Class
1,0.343484036215773,1,1,Majority Class
1,0.1737829830666556,1,1,Majority Class
1,0.5561602652332962,0,0,Minority Class Detected
1,0.4497919746809002,1,1,Majority Class
0,0.4714015021900227,1,1,Majority Class
1,0.4051849991613753,1,1,Majority Class
1,0.45493430727112555,1,1,Majority Class
1,0.4515322663935646,1,1,Majority Class
1,0.4891466930625385,1,1,Majority Class
1,0.38152293254533853,1,1,Majority Class
1,0.4957370435405935,1,1,Majority Class
1,0.37607537015437714,1,1,Majority Class
1,0.42878381440408647,1,1,Majority Class
1,0.40857577443736987,1,1,Majority Class
1,0.3729716712226348,1,1,Majority Class
1,0.4599028595872314,1,1,Majority Class
1,0.3292029033748255,1,1,Majority Class
1,0.2644139163391884,1,1,Majority Class
1,0.3934606555768185,1,1,Majority Class
1,0.36438247129812645,1,1,Majority Class
0,0.3478967892395264,1,1,Majority Class
1,0.38168422052257406,1,1,Majority Class
0,0.45337785182061674,1,1,Majority Class
1,0.5394169867886623,0,0,Minority Class Detected
1,0.4176979457698681,1,1,Majority Class
1,0.41520079599125187,1,1,Majority Class
1,0.3875706210899238,1,1,Majority Class
1,0.3271300995745708,1,1,Majority Class
0,0.38520611905046875,1,1,Majority Class
1,0.5496719913635856,0,0,Minority Class Detected
1,0.358874545483472,1,1,Majority Class
1,0.39049034174791275,1,1,Majority Class
1,0.4428129152080461,1,1,Majority Class
1,0.4168192835114324,1,1,Majority Class
1,0.41834272751886725,1,1,Majority Class
1,0.4097585271187365,1,1,Majority Class
1,0.4442031360434886,1,1,Majority Class
1,0.40228065084809905,1,1,Majority Class
1,0.5183715090796618,0,0,Minority Class Detected
1,0.7572552833139818,0,0,Minority Class Detected
1,0.29135790748624124,1,1,Majority Class
1,0.3007693620631006,1,1,Majority Class
1,0.6738166554055185,0,0,Minority Class Detected
1,0.3991590774401277,1,1,Majority Class
1,0.28154762404682565,1,1,Majority Class
1,0.3277730129948481,1,1,Majority Class
1,0.2406318353852627,1,1,Majority Class
1,0.37715951168271233,1,1,Majority Class
1,0.42606971148066336,1,1,Majority Class
0,0.3462063904323542,1,1,Majority Class
1,0.371468959992944,1,1,Majority Class
0,0.8715845945184418,0,0,Minority Class Detected
1,0.37746154477952926,1,1,Majority Class
1,0.40814548570614007,1,1,Majority Class
1,0.4151263708966348,1,1,Majority Class
1,0.5071432764481171,0,0,Minority Class Detected
1,0.3209898545006511,1,1,Majority Class
1,0.42036543916393215,1,1,Majority Class
1,0.3709544787659903,1,1,Majority Class
1,0.4300190964115044,1,1,Majority Class
0,0.3949716362989243,1,1,Majority Class
1,0.35851330764585165,1,1,Majority Class
1,0.41972632990875547,1,1,Majority Class
1,0.4021426300015531,1,1,Majority Class
1,0.3792321161782626,1,1,Majority Class
1,0.30501451037377636,1,1,Majority Class
1,0.47313940400234267,1,1,Majority Class
1,0.3883574811441369,1,1,Majority Class
1,0.44217733754405875,1,1,Majority Class
1,0.42198926588105345,1,1,Majority Class
1,0.3463667972186223,1,1,Majority Class
1,0.4361939102237824,1,1,Majority Class
1,0.4327726439593715,1,1,Majority Class
1,0.440135774472241,1,1,Majority Class
0,0.4274314958887893,1,1,Majority Class
1,0.33499806722355746,1,1,Majority Class
1,0.426902206561359,1,1,Majority Class
1,0.3346397039355861,1,1,Majority Class
1,0.38989059564710526,1,1,Majority Class
0,0.4337097775545126,1,1,Majority Class
1,0.5373877812834315,0,0,Minority Class Detected
1,0.22086465208824752,1,1,Majority Class
1,0.378992656473965,1,1,Majority Class
1,0.3251092966407939,1,1,Majority Class
1,0.31470364759951164,1,1,Majority Class
1,0.37905168403898754,1,1,Majority Class
1,0.4865577288329175,1,1,Majority Class
0,0.3698036260736932,1,1,Majority Class
1,0.3504918306019962,1,1,Majority Class
1,0.6093426545715259,0,0,Minority Class Detected
1,0.29273154035222226,1,1,Majority Class
1,0.30337209876641863,1,1,Majority Class
1,0.45077193842830976,1,1,Majority Class
1,0.42866532268926894,1,1,Majority Class
1,0.43747946846832036,1,1,Majority Class
0,0.43154847892014747,1,1,Majority Class
1,0.4058700956979585,1,1,Majority Class
1,0.43630590953181697,1,1,Majority Class
1,0.32296788711268226,1,1,Majority Class
1,0.3859666169357012,1,1,Majority Class
1,0.36654153926737976,1,1,Majority Class
0,0.41965355951873373,1,1,Majority Class
1,0.57789184433096,0,0,Minority Class Detected
1,0.5364937945146234,0,0,Minority Class Detected
1,0.40823407608529416,1,1,Majority Class
1,0.39973356093425794,1,1,Majority Class
0,0.8777733905821771,0,0,Minority Class Detected
1,0.38122357460939865,1,1,Majority Class
1,0.438907194202951,1,1,Majority Class
1,0.3454032582094899,1,1,Majority Class
1,0.32318555812466127,1,1,Majority Class
1,0.41539046733684304,1,1,Majority Class
1,0.5829745562977797,0,0,Minority Class Detected
1,0.3502930890796299,1,1,Majority Class
1,0.424377953844082,1,1,Majority Class
1,0.45172369002732415,1,1,Majority Class
1,0.41786898541250117,1,1,Majority Class
1,0.22193807188791348,1,1,Majority Class
1,0.3374046431401521,1,1,Majority Class
1,0.36345526298723324,1,1,Majority Class
1,0.41184679766653054,1,1,Majority Class
1,0.439171788205074,1,1,Majority Class
1,0.4272217432730311,1,1,Majority Class
1,0.4234284518057815,1,1,Majority Class
1,0.5153769479437762,0,0,Minority Class Detected
0,0.42083964266472634,1,1,Majority Class
1,0.3709023400363009,1,1,Majority Class
1,0.3698652227336879,1,1,Majority Class
0,0.4645590195126879,1,1,Majority Class
1,0.163717938682144,1,1,Majority Class
1,0.516127138784924,0,0,Minority Class Detected
0,0.36498261476583926,1,1,Majority Class
1,0.4208786524777475,1,1,Majority Class
1,0.3575714572647036,1,1,Majority Class
1,0.619410539865303,0,0,Minority Class Detected
1,0.4446976664696415,1,1,Majority Class
0,0.3811052210620143,1,1,Majority Class
1,0.3746568391010409,1,1,Majority Class
1,0.45563254956534105,1,1,Majority Class
1,0.3697629737941705,1,1,Majority Class
1,0.29242199529605717,1,1,Majority Class
1,0.3973332705893044,1,1,Majority Class
1,0.369934723645175,1,1,Majority Class
0,0.43239337285945506,1,1,Majority Class
0,0.3718328391387315,1,1,Majority Class
0,0.3722341142765939,1,1,Majority Class
1,0.4022038786273949,1,1,Majority Class
1,0.3332377656646849,1,1,Majority Class
1,0.40316642474675146,1,1,Majority Class
1,0.35803283523086804,1,1,Majority Class
1,0.32453618844412807,1,1,Majority Class
1,0.4511629745028103,1,1,Majority Class
1,0.3368589511711559,1,1,Majority Class
1,0.42538202210346343,1,1,Majority Class
1,0.40252964573121097,1,1,Majority Class
1,0.4185267257592189,1,1,Majority Class
1,0.40892682771555605,1,1,Majority Class
1,0.42781103770459367,1,1,Majority Class
1,0.39415943614244875,1,1,Majority Class
1,0.33745181924525103,1,1,Majority Class
1,0.431517306912191,1,1,Majority Class
1,0.28617562100560634,1,1,Majority Class
1,0.3734721872676936,1,1,Majority Class
1,0.35846848148078475,1,1,Majority Class
1,0.49728038410733805,1,1,Majority Class
1,0.33849975174641694,1,1,Majority Class
0,0.4654094436461882,1,1,Majority Class
1,0.6231451785603918,0,0,Minority Class Detected
1,0.3264001313473729,1,1,Majority Class
1,0.41237384465080745,1,1,Majority Class
1,0.3844971748434113,1,1,Majority Class
1,0.4228060596024272,1,1,Majority Class
1,0.44666228697613913,1,1,Majority Class
1,0.39691708097272105,1,1,Majority Class
0,0.36876102616850004,1,1,Majority Class
1,0.2948093367134821,1,1,Majority Class
1,0.2458447778335645,1,1,Majority Class
1,0.3565781013865005,1,1,Majority Class
1,0.41816494108635266,1,1,Majority Class
1,0.26195715243428364,1,1,Majority Class
1,0.3144482233902305,1,1,Majority Class
1,0.35124978358830444,1,1,Majority Class
1,0.43196856336311135,1,1,Majority Class
1,0.3542852995826261,1,1,Majority Class
1,0.32348437747127967,1,1,Majority Class
1,0.33866851844824875,1,1,Majority Class
1,0.44735494840872353,1,1,Majority Class
1,0.35995062649723497,1,1,Majority Class
1,0.41434878077285014,1,1,Majority Class
1,0.3464348604403016,1,1,Majority Class
1,0.5311916428065905,0,0,Minority Class Detected
1,0.41513115756576346,1,1,Majority Class
1,0.39452764463573875,1,1,Majority Class
1,0.3204785484165872,1,1,Majority Class
1,0.3967993026116108,1,1,Majority Class
1,0.21161450267906,1,1,Majority Class
1,0.33255452658658063,1,1,Majority Class
1,0.2555862380110379,1,1,Majority Class
1,0.4060323907896378,1,1,Majority Class
1,0.33454374264167924,1,1,Majority Class
1,0.30890811248394023,1,1,Majority Class
1,0.2769278673924138,1,1,Majority Class
1,0.4483435303212927,1,1,Majority Class
1,0.39190991547868215,1,1,Majority Class
1,0.36797156688312027,1,1,Majority Class
1,0.34182963981141845,1,1,Majority Class
1,0.408777065209626,1,1,Majority Class
1,0.33754688158239693,1,1,Majority Class
1,0.35664290334644383,1,1,Majority Class
1,0.4333683929478994,1,1,Majority Class
1,0.25946513958462813,1,1,Majority Class
1,0.3942886954453065,1,1,Majority Class
1,0.3571950827132598,1,1,Majority Class
1,0.4513032962112344,1,1,Majority Class
0,0.26554203702901336,1,1,Majority Class
1,0.35386415190013815,1,1,Majority Class
1,0.5666932188378478,0,0,Minority Class Detected
1,0.46230813278134203,1,1,Majority Class
1,0.3408395328769721,1,1,Majority Class
1,0.36825517618168907,1,1,Majority Class
1,0.33602696294954987,1,1,Majority Class
1,0.4413202772133153,1,1,Majority Class
1,0.4494988790340523,1,1,Majority Class
1,0.3422580171964048,1,1,Majority Class
0,0.32971275960955976,1,1,Majority Class
1,0.33302625110107104,1,1,Majority Class
1,0.4596500196056723,1,1,Majority Class
1,0.31165699495438925,1,1,Majority Class
1,0.4399588081433414,1,1,Majority Class
1,0.2971291278007924,1,1,Majority Class
1,0.3714524100103381,1,1,Majority Class
1,0.3451499919192128,1,1,Majority Class
1,0.3528612890820179,1,1,Majority Class
1,0.606252307384135,0,0,Minority Class Detected
0,0.36658029898920486,1,1,Majority Class
1,0.32397126997812675,1,1,Majority Class
1,0.3687174994870749,1,1,Majority Class
1,0.5956068436903593,0,0,Minority Class Detected
1,0.4588788206068636,1,1,Majority Class
1,0.34601406798571693,1,1,Majority Class
1,0.43019380656680917,1,1,Majority Class
1,0.5242800052336547,0,0,Minority Class Detected
1,0.3418585100155871,1,1,Majority Class
1,0.36680447551384643,1,1,Majority Class
1,0.6381588328657725,0,0,Minority Class Detected
1,0.3238163802349237,1,1,Majority Class
1,0.3451856693530303,1,1,Majority Class
1,0.3154941804350516,1,1,Majority Class
0,0.6390611485111634,0,0,Minority Class Detected
1,0.4162963587521194,1,1,Majority Class
1,0.4047324255706603,1,1,Majority Class
1,0.3394372849185982,1,1,Majority Class
1,0.4196598389254422,1,1,Majority Class
1,0.299952715436936,1,1,Majority Class
1,0.28895773713310796,1,1,Majority Class
1,0.2961205032556411,1,1,Majority Class
1,0.2688684285393698,1,1,Majority Class
0,0.35264416708630797,1,1,Majority Class
1,0.2269780787126694,1,1,Majority Class
1,0.42576383554112734,1,1,Majority Class
1,0.39374755913457343,1,1,Majority Class
1,0.48217818493274617,1,1,Majority Class
1,0.3780731221114806,1,1,Majority Class
1,0.4424296413879774,1,1,Majority Class
1,0.3912250122627347,1,1,Majority Class
1,0.3607661865986707,1,1,Majority Class
1,0.4449315471203123,1,1,Majority Class
1,0.36035029633667,1,1,Majority Class
1,0.41885114101441673,1,1,Majority Class
0,0.5991405750245081,0,0,Minority Class Detected
1,0.5564940673205758,0,0,Minority Class Detected
1,0.390548407016868,1,1,Majority Class
1,0.3098763983292222,1,1,Majority Class
1,0.36404241212725974,1,1,Majority Class
1,0.3285512306049524,1,1,Majority Class
0,0.8971126357940962,0,0,Minority Class Detected
1,0.3691804496123666,1,1,Majority Class
1,0.7727999111719476,0,0,Minority Class Detected
1,0.411222357778391,1,1,Majority Class
1,0.4078363245597295,1,1,Majority Class
1,0.4340926854552977,1,1,Majority Class
1,0.3820511966969558,1,1,Majority Class
1,0.45221433299742614,1,1,Majority Class
1,0.4179156223073665,1,1,Majority Class
1,0.37613374308733677,1,1,Majority Class
1,0.39081661129097717,1,1,Majority Class
0,0.5229016350751083,0,0,Minority Class Detected
1,0.42047664850511957,1,1,Majority Class
1,0.3200529628175773,1,1,Majority Class
0,0.9019354643147206,0,0,Minority Class Detected
1,0.2997856164314715,1,1,Majority Class
1,0.3469525963655115,1,1,Majority Class
1,0.3850410151468535,1,1,Majority Class
1,0.39996608822779833,1,1,Majority Class
1,0.4027991551221296,1,1,Majority Class
1,0.40438346189010815,1,1,Majority Class
1,0.21237247091554304,1,1,Majority Class
1,0.33093071321562284,1,1,Majority Class
1,0.6851362954673289,0,0,Minority Class Detected
1,0.40910603178964905,1,1,Majority Class
1,0.3745620298368248,1,1,Majority Class
1,0.41106450582836457,1,1,Majority Class
1,0.3832000461200996,1,1,Majority Class
1,0.42284035984559726,1,1,Majority Class
1,0.47029785135846597,1,1,Majority Class
0,0.39476287439621766,1,1,Majority Class
1,0.3267542936486179,1,1,Majority Class
1,0.4440629125716288,1,1,Majority Class
1,0.41673521849723555,1,1,Majority Class
1,0.410327116276718,1,1,Majority Class
1,0.5743155620104594,0,0,Minority Class Detected
1,0.3481743705776007,1,1,Majority Class
1,0.36225841796909164,1,1,Majority Class
1,0.3310876021221326,1,1,Majority Class
1,0.3686744262447649,1,1,Majority Class
1,0.2793377419764463,1,1,Majority Class
0,0.39931509395753817,1,1,Majority Class
1,0.39007587457345677,1,1,Majority Class
1,0.3341720154016242,1,1,Majority Class
1,0.2512021122579775,1,1,Majority Class
0,0.8233864789328093,0,0,Minority Class Detected
1,0.36438243823423294,1,1,Majority Class
1,0.29749891510267557,1,1,Majority Class
1,0.406730444197204,1,1,Majority Class
1,0.4426261875734734,1,1,Majority Class
1,0.3942919893583276,1,1,Majority Class
1,0.3838583326775401,1,1,Majority Class
1,0.43801383057817705,1,1,Majority Class
1,0.5691002406265491,0,0,Minority Class Detected
1,0.2637730953785316,1,1,Majority Class
1,0.35815193914986376,1,1,Majority Class
1,0.35110869083881413,1,1,Majority Class
1,0.3237730040918475,1,1,Majority Class
0,0.3552973441396538,1,1,Majority Class
1,0.518973831424232,0,0,Minority Class Detected
1,0.3962006868238505,1,1,Majority Class
0,0.7716672833735079,0,0,Minority Class Detected
1,0.37900077900761364,1,1,Majority Class
1,0.3230667334558307,1,1,Majority Class
1,0.4393348311260056,1,1,Majority Class
1,0.38534630292141786,1,1,Majority Class
1,0.6313460608653892,0,0,Minority Class Detected
1,0.45633706551869396,1,1,Majority Class
1,0.2803947109101053,1,1,Majority Class
1,0.34119368183202564,1,1,Majority Class
0,0.45434772103978216,1,1,Majority Class
1,0.3653666041000043,1,1,Majority Class
1,0.32944371049763727,1,1,Majority Class
1,0.3692190774454605,1,1,Majority Class
0,0.4081661779164026,1,1,Majority Class
0,0.6751529643395738,0,0,Minority Class Detected
0,0.719157456562318,0,0,Minority Class Detected
1,0.3788784902322023,1,1,Majority Class
1,0.35966451831704715,1,1,Majority Class
1,0.22919171534852892,1,1,Majority Class
0,0.5618034724892967,0,0,Minority Class Detected
1,0.46014658513455586,1,1,Majority Class
0,0.4164768860536175,1,1,Majority Class
1,0.3724408530442055,1,1,Majority Class
1,0.26261950671945816,1,1,Majority Class
1,0.32452237406699275,1,1,Majority Class
1,0.4961365406531698,1,1,Majority Class
1,0.4550834632565995,1,1,Majority Class
1,0.4930633511834296,1,1,Majority Class
1,0.3657806168121744,1,1,Majority Class
1,0.3568664593084789,1,1,Majority Class
1,0.38063837872246337,1,1,Majority Class
1,0.44335773192906563,1,1,Majority Class
1,0.3519583480026617,1,1,Majority Class
1,0.4850465797527402,1,1,Majority Class
1,0.34251267867683255,1,1,Majority Class
1,0.41390341995858465,1,1,Majority Class
1,0.3620165385418233,1,1,Majority Class
1,0.43238845610891036,1,1,Majority Class
1,0.613070902214021,0,0,Minority Class Detected
1,0.41047152333752907,1,1,Majority Class
1,0.2568213488619035,1,1,Majority Class
1,0.38069558691788324,1,1,Majority Class
1,0.3505682796190767,1,1,Majority Class
1,0.4846225257454688,1,1,Majority Class
1,0.41132722544848105,1,1,Majority Class
1,0.4141984500492929,1,1,Majority Class
